iter	Logloss
1513	0.4243320182
1514	0.4243292056
1515	0.4243304267
1516	0.424288712
1517	0.4242802895
1518	0.4242460541
1519	0.4242394786
1520	0.4242400894
1521	0.4242338852
1522	0.4242251274
1523	0.4242143377
1524	0.4241684012
1525	0.4241615937
1526	0.4241471109
1527	0.4241282095
1528	0.424129199
1529	0.4241180586
1530	0.4241066949
1531	0.4241098509
1532	0.4241012122
1533	0.4241025332
1534	0.4241160684
1535	0.4241168475
1536	0.4240940754
1537	0.4240960525
1538	0.4240782696
1539	0.4240667042
1540	0.4240624896
1541	0.4240308135
1542	0.4240207055
1543	0.424019309
1544	0.4240057158
1545	0.4239965777
1546	0.4239799746
1547	0.4239810867
1548	0.4239868296
1549	0.4239712398
1550	0.4239601946
1551	0.4239682994
1552	0.4239635407
1553	0.4239370163
1554	0.4239280786
1555	0.4239370741
1556	0.4239195802
1557	0.4239148179
1558	0.4239171264
1559	0.4239025099
1560	0.4238914268
1561	0.4238787525
1562	0.4238800497
1563	0.4238722108
1564	0.4238700034
1565	0.4238209363
1566	0.4237992819
1567	0.4237895496
1568	0.4237903208
1569	0.423791623
1570	0.4237865688
1571	0.4237565493
1572	0.4237460365
1573	0.423727446
1574	0.4237384237
1575	0.4237142976
1576	0.4236971908
1577	0.4236973138
1578	0.4236927203
1579	0.4236953962
1580	0.4236983254
1581	0.4236909352
1582	0.4236885081
1583	0.4236755783
1584	0.4236733761
1585	0.4236697919
1586	0.4236623546
1587	0.4236581982
1588	0.4236569595
1589	0.4236535212
1590	0.4236433176
1591	0.4236299274
1592	0.4236324703
1593	0.4236368219
1594	0.4236253177
1595	0.4236300643
1596	0.4236139746
1597	0.4235995701
1598	0.42358105
1599	0.4235717029
1600	0.4235659211
1601	0.4235502215
1602	0.4235461954
1603	0.4235463172
1604	0.4235310577
1605	0.4235312053
1606	0.4235224626
1607	0.4235190361
1608	0.4235169622
1609	0.4235261486
1610	0.4235289567
1611	0.4235198325
1612	0.423525258
1613	0.4235121352
1614	0.4235137311
1615	0.4234578951
1616	0.4234495814
1617	0.4234323175
1618	0.4234275223
1619	0.4234186343
1620	0.4234093248
1621	0.4233643093
1622	0.4233533235
1623	0.4233626895
1624	0.4233287575
1625	0.4233322713
1626	0.423311109
1627	0.4233165537
1628	0.4233000136
1629	0.4232609363
1630	0.4232587307
1631	0.4232507607
1632	0.4232437575
1633	0.4232002903
1634	0.4231980249
1635	0.4232037556
1636	0.4231849096
1637	0.423169445
1638	0.4231558882
1639	0.4231544633
1640	0.4231560956
1641	0.4231549341
1642	0.4231545054
1643	0.4231418165
1644	0.4231301936
1645	0.4231093358
1646	0.4231067173
1647	0.4231106877
1648	0.4230940572
1649	0.4230773206
1650	0.4230606184
1651	0.423065805
1652	0.4230473212
1653	0.4230374137
1654	0.4230371259
1655	0.4230306141
1656	0.4230351895
1657	0.4230260676
1658	0.4230039031
1659	0.4230026651
1660	0.4229828406
1661	0.4229612081
1662	0.4229575786
1663	0.4229226738
1664	0.422914913
1665	0.4228558258
1666	0.4228311882
1667	0.4228352783
1668	0.4228459326
1669	0.4227961431
1670	0.4227626428
1671	0.4227503983
1672	0.4227105097
1673	0.422701266
1674	0.4226886016
1675	0.4226864811
1676	0.422689505
1677	0.4226829435
1678	0.4226685211
1679	0.4226571769
1680	0.422663002
1681	0.4226565975
1682	0.4226541594
1683	0.4226482945
1684	0.4226496146
1685	0.42264967
1686	0.4226458749
1687	0.4226390312
1688	0.422616186
1689	0.4226160291
1690	0.422600429
1691	0.4225930485
1692	0.4225733704
1693	0.4225721741
1694	0.4225645563
1695	0.422556807
1696	0.4225303412
1697	0.422531507
1698	0.4225099501
1699	0.4224991662
1700	0.4224802771
1701	0.4224779515
1702	0.4224711075
1703	0.4224506013
1704	0.422452021
1705	0.4224201994
1706	0.42240117
1707	0.4224004438
1708	0.422371121
1709	0.4223758747
1710	0.422367601
1711	0.4223604129
1712	0.4223525846
1713	0.4223497032
1714	0.4223361351
1715	0.422312242
1716	0.4223079419
1717	0.4222918968
1718	0.4222556573
1719	0.4222481591
1720	0.4222246211
1721	0.422241925
1722	0.422235087
1723	0.4222220363
1724	0.4222224687
1725	0.4222254544
1726	0.4222142702
1727	0.4222160285
1728	0.4222058992
1729	0.4222098989
1730	0.4222000333
1731	0.4222092506
1732	0.4221911855
1733	0.4221700097
1734	0.422136275
1735	0.4221183901
1736	0.4221129713
1737	0.422112876
1738	0.4221216681
1739	0.4221222223
1740	0.4221134483
1741	0.422094732
1742	0.422105951
1743	0.4220888206
1744	0.4220615076
1745	0.4220487764
1746	0.4220396051
1747	0.4220361028
1748	0.4220228424
1749	0.4220144076
1750	0.4220168765
1751	0.4220101276
1752	0.4219914829
1753	0.4219740614
1754	0.4219646129
1755	0.4219540281
1756	0.4219530223
1757	0.4219320853
1758	0.4219366823
1759	0.4219302807
1760	0.4218528658
1761	0.4218628986
1762	0.4218670207
1763	0.421828713
1764	0.4218272093
1765	0.4218311761
1766	0.4218252705
1767	0.4218286922
1768	0.4218235687
1769	0.4218232345
1770	0.4218047071
1771	0.4217919132
1772	0.4217822977
1773	0.4217970553
1774	0.4217973705
1775	0.4217995294
1776	0.4218036792
1777	0.4217935364
1778	0.4217818001
1779	0.4217984099
1780	0.4217912098
1781	0.4217691451
1782	0.4217663128
1783	0.421757362
1784	0.421758056
1785	0.4217687324
1786	0.4217549889
1787	0.4217553109
1788	0.4217406322
1789	0.4217228682
1790	0.4216914303
1791	0.4216745234
1792	0.4216648662
1793	0.4216676961
1794	0.4216535201
1795	0.4216438299
1796	0.4216504909
1797	0.421626726
1798	0.4216232613
1799	0.4216168112
1800	0.4216165332
1801	0.4216085042
1802	0.421606324
1803	0.4216165282
1804	0.4216161379
1805	0.4216013512
1806	0.4216090606
1807	0.4216124519
1808	0.4216052249
1809	0.4215230496
1810	0.4215261095
1811	0.4215183617
1812	0.4215145907
1813	0.4215011762
1814	0.421467899
1815	0.4214608539
1816	0.4214401062
1817	0.4214331156
1818	0.42142881
1819	0.4214219649
1820	0.4214218952
1821	0.4214228621
1822	0.4214222889
1823	0.4214254178
1824	0.4214256299
1825	0.4214275691
1826	0.4214028871
1827	0.4214059722
1828	0.4213982294
1829	0.4213971301
1830	0.421387163
1831	0.4213748304
1832	0.4213719073
1833	0.4213582511
1834	0.4213418087
1835	0.4212810296
1836	0.4212817645
1837	0.4212795592
1838	0.4212778953
1839	0.4212637183
1840	0.4212572751
1841	0.4212489935
1842	0.4212730842
1843	0.421285044
1844	0.421267364
1845	0.4212719528
1846	0.4212596955
1847	0.4212241077
1848	0.421207779
1849	0.4211973255
1850	0.4211840775
1851	0.4211749352
1852	0.4211633972
1853	0.4211593262
1854	0.4211380517
1855	0.4211179858
1856	0.4211060116
1857	0.4211010326
1858	0.4211023373
1859	0.4211001896
1860	0.4210934506
1861	0.4210436825
1862	0.4210354322
1863	0.4210226146
1864	0.4209880341
1865	0.4209695051
1866	0.4209479539
1867	0.4209356447
1868	0.4209370971
1869	0.420925772
1870	0.4209178101
1871	0.4209027385
1872	0.4209105273
1873	0.4208907888
1874	0.4208933076
1875	0.4208898223
1876	0.4208924795
1877	0.4208878997
1878	0.4208846343
1879	0.420863949
1880	0.4208386285
1881	0.4208148013
1882	0.420819705
1883	0.4208114569
1884	0.4208021568
1885	0.4207850165
1886	0.420797842
1887	0.4207636877
1888	0.4207639225
1889	0.4207437702
1890	0.4207323773
1891	0.4207187638
1892	0.4207010987
1893	0.4206992915
1894	0.4206745414
