iter	Logloss
1513	0.3921034976
1514	0.3920750643
1515	0.3920447505
1516	0.3919938179
1517	0.3919819862
1518	0.3919328407
1519	0.3918943509
1520	0.3918657421
1521	0.3918359515
1522	0.3918098883
1523	0.3917745457
1524	0.3917182705
1525	0.3916863866
1526	0.3916570943
1527	0.3916279367
1528	0.3916063313
1529	0.3915935866
1530	0.391560164
1531	0.3915259898
1532	0.3915026335
1533	0.3914844176
1534	0.3914481221
1535	0.3914171974
1536	0.3913877611
1537	0.3913565514
1538	0.3913091032
1539	0.3912880428
1540	0.3912415685
1541	0.3911878256
1542	0.3911463744
1543	0.3911020783
1544	0.3910631316
1545	0.3910283078
1546	0.3910017801
1547	0.3909697496
1548	0.3909221665
1549	0.3908918341
1550	0.3908616798
1551	0.3908250173
1552	0.3907868166
1553	0.390741788
1554	0.3906947942
1555	0.3906705122
1556	0.3906455777
1557	0.3906358506
1558	0.3906113426
1559	0.3905869951
1560	0.3905611175
1561	0.3905285176
1562	0.3904912476
1563	0.3904687292
1564	0.3904510105
1565	0.3903799814
1566	0.3903404696
1567	0.3903123365
1568	0.3903060797
1569	0.3902775909
1570	0.3902493837
1571	0.3901871502
1572	0.3901558248
1573	0.39011491
1574	0.3900842258
1575	0.3900456056
1576	0.3899984908
1577	0.3899628717
1578	0.389932602
1579	0.3899027924
1580	0.3898881942
1581	0.3898664431
1582	0.3898343407
1583	0.3898135808
1584	0.3897875999
1585	0.3897622866
1586	0.3897263736
1587	0.3897069429
1588	0.3896835887
1589	0.38966739
1590	0.3896481022
1591	0.3896244277
1592	0.3895999352
1593	0.3895544419
1594	0.3895294333
1595	0.3895062223
1596	0.3894702085
1597	0.3894194683
1598	0.3893907683
1599	0.3893570756
1600	0.3893300393
1601	0.3893005604
1602	0.3892727351
1603	0.389236888
1604	0.3892031016
1605	0.389168869
1606	0.389146763
1607	0.3891353246
1608	0.3890942787
1609	0.389066464
1610	0.3890375727
1611	0.3889923713
1612	0.3889628409
1613	0.3889295125
1614	0.388911462
1615	0.3888539036
1616	0.3888274131
1617	0.3887732399
1618	0.3887395848
1619	0.3887033195
1620	0.3886685741
1621	0.38862042
1622	0.388578675
1623	0.3885489395
1624	0.3885029028
1625	0.3884693664
1626	0.3884208715
1627	0.3883809494
1628	0.3883519454
1629	0.3882991087
1630	0.388262505
1631	0.3882268785
1632	0.3881923513
1633	0.3881433801
1634	0.3881379022
1635	0.3880936981
1636	0.3880508414
1637	0.3880212708
1638	0.3879939278
1639	0.3879843558
1640	0.3879530369
1641	0.3879299489
1642	0.3879212983
1643	0.387891845
1644	0.3878625717
1645	0.3878177228
1646	0.3877897711
1647	0.3877616039
1648	0.3877264443
1649	0.3877056746
1650	0.3876591322
1651	0.3876351609
1652	0.3875984953
1653	0.3875677472
1654	0.387530143
1655	0.3875006237
1656	0.3874686326
1657	0.3874361254
1658	0.3874091731
1659	0.3873779321
1660	0.3873346378
1661	0.3872868169
1662	0.3872232275
1663	0.3871626492
1664	0.3871362888
1665	0.3870678958
1666	0.3870242026
1667	0.3869906853
1668	0.3869628526
1669	0.386898364
1670	0.3868403457
1671	0.3868048679
1672	0.3867571407
1673	0.386725956
1674	0.3866859581
1675	0.3866636015
1676	0.3866458865
1677	0.3866163508
1678	0.3865980984
1679	0.3865607115
1680	0.3865527469
1681	0.3865322837
1682	0.3865086924
1683	0.3864732127
1684	0.3864508354
1685	0.3864407738
1686	0.3864195916
1687	0.3864098573
1688	0.3863713997
1689	0.3863419672
1690	0.3863101136
1691	0.3862784945
1692	0.3862373867
1693	0.3862244128
1694	0.3861997519
1695	0.3861671615
1696	0.3861341236
1697	0.3861134781
1698	0.3860779306
1699	0.386050432
1700	0.3860132956
1701	0.3859895952
1702	0.3859556602
1703	0.3859241219
1704	0.3858959639
1705	0.3858303328
1706	0.3858092254
1707	0.3858003879
1708	0.3857566682
1709	0.3857212785
1710	0.3856833101
1711	0.3856470342
1712	0.385613355
1713	0.3855934159
1714	0.3855731356
1715	0.3855266116
1716	0.3854975491
1717	0.3854712827
1718	0.3854055224
1719	0.3853802617
1720	0.3853519701
1721	0.3853164899
1722	0.3853006682
1723	0.3852583112
1724	0.3852375898
1725	0.3852097104
1726	0.3851793185
1727	0.3851671455
1728	0.3851372624
1729	0.3851097221
1730	0.3850845911
1731	0.3850573614
1732	0.3850324355
1733	0.3850009458
1734	0.3849563653
1735	0.3849263563
1736	0.3849037527
1737	0.3848693392
1738	0.3848425032
1739	0.384817768
1740	0.3847999937
1741	0.3847653104
1742	0.3847327702
1743	0.3847008257
1744	0.384659441
1745	0.384629545
1746	0.3845917544
1747	0.3845707532
1748	0.3845345432
1749	0.3845054982
1750	0.3844775364
1751	0.3844421835
1752	0.3844038846
1753	0.3843581587
1754	0.3843397045
1755	0.384327963
1756	0.3843034829
1757	0.3842650242
1758	0.3842469276
1759	0.3842265585
1760	0.3841515272
1761	0.3841221322
1762	0.3840927393
1763	0.3840432396
1764	0.3840244394
1765	0.3839896811
1766	0.3839552318
1767	0.3839255648
1768	0.3838915837
1769	0.3838711635
1770	0.38383946
1771	0.383819739
1772	0.383790134
1773	0.3837607333
1774	0.3837442899
1775	0.3837095974
1776	0.3837017636
1777	0.3836856507
1778	0.383654155
1779	0.383632453
1780	0.3835991828
1781	0.3835600404
1782	0.3835416519
1783	0.3835016764
1784	0.3834666227
1785	0.3834494752
1786	0.3834126301
1787	0.383387228
1788	0.3833473557
1789	0.3833157367
1790	0.3832823798
1791	0.3832467694
1792	0.3832215566
1793	0.3831943558
1794	0.3831618556
1795	0.383124563
1796	0.3831026762
1797	0.3830671468
1798	0.3830465812
1799	0.3830114654
1800	0.3829809524
1801	0.3829471176
1802	0.3829157972
1803	0.3828945881
1804	0.3828570474
1805	0.3828382626
1806	0.3827999008
1807	0.3827685952
1808	0.3827424373
1809	0.3826592891
1810	0.3826309911
1811	0.3826038844
1812	0.3825793475
1813	0.3825545847
1814	0.3825039817
1815	0.3824905543
1816	0.3824509097
1817	0.3824242422
1818	0.3823975397
1819	0.3823762655
1820	0.382346728
1821	0.3823176895
1822	0.3822937695
1823	0.3822660358
1824	0.3822405059
1825	0.3822150113
1826	0.3821905317
1827	0.3821652659
1828	0.3821405019
1829	0.3821153185
1830	0.382088687
1831	0.3820600075
1832	0.3820407487
1833	0.3820071722
1834	0.3819642058
1835	0.381916299
1836	0.3818896014
1837	0.3818693935
1838	0.3818472274
1839	0.3818185599
1840	0.3817971851
1841	0.3817690428
1842	0.3817436963
1843	0.381701663
1844	0.3816715504
1845	0.3816425749
1846	0.3816140012
1847	0.3815797873
1848	0.3815430264
1849	0.3815170242
1850	0.381489588
1851	0.3814632123
1852	0.3814331648
1853	0.3814096281
1854	0.3813611702
1855	0.3813168514
1856	0.3812994726
1857	0.3812757007
1858	0.3812422919
1859	0.3812086467
1860	0.3811663891
1861	0.3811104259
1862	0.3810791485
1863	0.3810394727
1864	0.3809999184
1865	0.3809570717
1866	0.3809265798
1867	0.3808966311
1868	0.3808813074
1869	0.3808575012
1870	0.3808391874
1871	0.3808051002
1872	0.3807850467
1873	0.3807392066
1874	0.3807045202
1875	0.3806890164
1876	0.3806699924
1877	0.3806538816
1878	0.3806207231
1879	0.3805965046
1880	0.3805575762
1881	0.3805175623
1882	0.3805016617
1883	0.3804644153
1884	0.3804353827
1885	0.380397002
1886	0.3803749673
1887	0.3803353234
1888	0.3803215481
1889	0.3802783296
1890	0.3802394964
1891	0.3802122311
1892	0.3801915181
1893	0.380156555
1894	0.380126044
