iter	Passed	Remaining
1664	710397	98133
1665	710818	97705
1666	711220	97275
1667	711621	96845
1668	711969	96408
1669	712453	95989
1670	712878	95562
1671	713339	95140
1672	713766	94713
1673	714185	94286
1674	714596	93857
1675	714953	93421
1676	715360	92992
1677	715821	92570
1678	716293	92149
1679	716685	91718
1680	717055	91284
1681	717471	90857
1682	717892	90429
1683	718351	90007
1684	718791	89582
1685	719238	89158
1686	719631	88727
1687	720024	88296
1688	720456	87870
1689	720867	87442
1690	721314	87018
1691	721713	86588
1692	722133	86161
1693	722490	85726
1694	722896	85297
1695	723294	84867
1696	723735	84442
1697	724151	84015
1698	724518	83581
1699	724880	83148
1700	725251	82715
1701	725657	82286
1702	726038	81855
1703	726440	81426
1704	726805	80992
1705	727204	80563
1706	727589	80132
1707	727990	79703
1708	728395	79275
1709	728784	78845
1710	729203	78418
1711	729622	77991
1712	729998	77559
1713	730368	77127
1714	730737	76695
1715	731155	76268
1716	731532	75837
1717	731885	75403
1718	732293	74975
1719	732648	74542
1720	733038	74113
1721	733424	73683
1722	733814	73253
1723	734202	72824
1724	734562	72391
1725	734938	71960
1726	735308	71529
1727	735782	71108
1728	736207	70682
1729	736574	70251
1730	736932	69819
1731	737309	69388
1732	737688	68958
1733	738065	68528
1734	738458	68099
1735	738840	67670
1736	739226	67241
1737	739629	66813
1738	740029	66385
1739	740404	65955
1740	740831	65530
1741	741195	65099
1742	741599	64671
1743	741969	64241
1744	742356	63812
1745	742693	63379
1746	743055	62949
1747	743436	62520
1748	743789	62088
1749	744133	61656
1750	744495	61226
1751	744885	60798
1752	745269	60369
1753	745649	59941
1754	746076	59516
1755	746473	59088
1756	746840	58659
1757	747198	58228
1758	747595	57801
1759	748032	57377
1760	748421	56949
1761	748784	56520
1762	749221	56095
1763	749599	55667
1764	749999	55240
1765	750391	54813
1766	750796	54387
1767	751193	53960
1768	751598	53533
1769	752004	53107
1770	752414	52681
1771	752798	52254
1772	753203	51827
1773	753586	51400
1774	754004	50974
1775	754395	50547
1776	754799	50121
1777	755200	49695
1778	755610	49269
1779	756111	48849
1780	756544	48425
1781	756952	47999
1782	757371	47574
1783	757811	47150
1784	758211	46724
1785	758612	46298
1786	759007	45871
1787	759387	45444
1788	759804	45019
1789	760205	44593
1790	760573	44165
1791	760937	43736
1792	761298	43308
1793	761659	42880
1794	762028	42452
1795	762435	42027
1796	762873	41603
1797	763288	41178
1798	763690	40752
1799	764089	40326
1800	764485	39900
1801	764900	39476
1802	765300	39050
1803	765696	38624
1804	766085	38198
1805	766472	37771
1806	766888	37347
1807	767264	36920
1808	767657	36494
1809	768044	36068
1810	768410	35641
1811	768818	35216
1812	769185	34789
1813	769527	34361
1814	769958	33937
1815	770387	33513
1816	770784	33088
1817	771166	32662
1818	771534	32235
1819	771925	31810
1820	772294	31383
1821	772659	30957
1822	773012	30530
1823	773414	30105
1824	773831	29681
1825	774190	29254
1826	774581	28829
1827	774946	28403
1828	775298	27976
1829	775659	27550
1830	776032	27125
1831	776389	26698
1832	776817	26275
1833	777193	25849
1834	777567	25424
1835	777960	24999
1836	778315	24573
1837	778718	24149
1838	779117	23725
1839	779464	23299
1840	779850	22874
1841	780208	22449
1842	780655	22026
1843	781045	21601
1844	781420	21176
1845	781803	20752
1846	782213	20328
1847	782595	19903
1848	782993	19479
1849	783360	19054
1850	783741	18630
1851	784129	18206
1852	784513	17781
1853	784891	17357
1854	785356	16934
1855	785771	16511
1856	786116	16086
1857	786497	15662
1858	786886	15238
1859	787308	14814
1860	787709	14391
1861	788071	13966
1862	788493	13543
1863	788925	13120
1864	789418	12698
1865	789839	12275
1866	790245	11851
1867	790654	11428
1868	791045	11004
1869	791419	10580
1870	791809	10156
1871	792188	9733
1872	792568	9309
1873	793000	8886
1874	793396	8462
1875	793760	8039
1876	794178	7615
1877	794594	7192
1878	794960	6769
1879	795328	6345
1880	795779	5922
1881	796152	5499
1882	796534	5076
1883	796916	4652
1884	797276	4229
1885	797650	3806
1886	798069	3383
1887	798453	2960
1888	798827	2537
1889	799214	2114
1890	799611	1691
1891	800027	1268
1892	800409	845
1893	800751	422
1894	801130	0
